date_q,ticker,price,assetTurnover,bookValue,cashRatio,currentRatio,ebitPerShare,eps,ev,fcfMargin,fcfPerShare,grossMargin,inventoryTurnover,longtermDebtTotalAsset,longtermDebtTotalCapital,longtermDebtTotalEquity,netDebtToTotalCapital,netDebtToTotalEquity,netMargin,operatingMargin,payoutRatio,pb,pe,pfcf,pretaxMargin,ps,ptbv,quickRatio,receivablesTurnover,roa,roe,roic,rotc,salesPerShare,sgaToSale,tangibleBookValue,totalDebtToEquity,totalDebtToTotalAsset,totalDebtToTotalCapital,totalRatio,finnhubIndustry,roa_sector_ratio,roe_sector_ratio,roic_sector_ratio,rotc_sector_ratio,ev_sector_ratio,ebitPerShare_sector_ratio,"roa__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roa__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""",sentiment_avg_q,sentiment_sd_q,sentiment_num_q
2024-03-31,ACU,40.09133118391037,1.2166,99.092,0.1118692187929297,4.506,0.6072,0.3883,202.6326,0.1439,1.4119,0.387,2.0333,0.21,0.2517,0.3378,0.2365,0.3174,0.0364,0.0569,0.1116,1.7275,9.2839,6.4227,0.048,0.898,2.1213,1.6558,5.7817,0.1177,0.2012,0.1421,0.2014,10.6708,0.613,80.696,0.3421,0.2127,0.2549,2.6436,Commercial Services & Supplies,-0.3940549782980402,-0.4300064116264159,-0.6794106709638574,-1.101036689074269,0.0334630057347141,-5.12982258518727,0.0008555844155844,0.445833693598201,0.000711948051948,0.7223997620715896,0.0011270129870129,0.4066156673197247,0.0018136363636363,0.240406740971701,3.3155519480519486,0.0011897259611312,0.0374797402597402,0.194662115527847,0.9375,0.4425306015783918,16.0
2024-03-31,ADAG,2.6319999806582928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1428571428571428,0.3779644730092272,7.0
2024-03-31,ADAG,2.6319999806582928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1428571428571428,0.3779644730092272,7.0
2024-03-31,ADC-PA,18.78232118487358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,ADD,65.109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0
2024-03-31,ADOOY,10.66671872138977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,ADSE,12.498281225562096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,0.5163977794943222,10.0
2024-03-31,ADSE,12.498281225562096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,0.5163977794943222,10.0
2024-03-31,ADTX,39.45499999821186,0.183,9.9303,0.0051248380968453,0.0922,-291.6394,-365.7743,7.6094,,-494.6469,0.0039,0.9381,0.0,0.0,0.0,0.3824,0.6248,-4.0882,-3.2596,,0.1415,,,-4.1268,0.3488,0.1416,0.0298,10.6435,-1.8678,-1.9778,-1.0607,-0.8108,89.4711,0.0183,9.9217,0.6337,0.2249,0.3879,1.5503,Biotechnology,0.1522742066116263,1.8233149967292208,1.1889320130949923,0.8961300982176155,0.0056942023007232,132.7075493874832,0.0805727272727272,0.1926102303653212,1.575757575757133e-05,0.9999415936105168,0.0367684848484848,0.8671525550211201,0.0621096969696969,0.7720631489924383,0.0503569696969697,0.9607125045233778,-9.745806666666663,0.5769965877299196,1.0,0.0,4.0
2024-03-31,ADTX,39.45499999821186,0.183,9.9303,0.0051248380968453,0.0922,-291.6394,-365.7743,7.6094,,-494.6469,0.0039,0.9381,0.0,0.0,0.0,0.3824,0.6248,-4.0882,-3.2596,,0.1415,,,-4.1268,0.3488,0.1416,0.0298,10.6435,-1.8678,-1.9778,-1.0607,-0.8108,89.4711,0.0183,9.9217,0.6337,0.2249,0.3879,1.5503,Biotechnology,0.1522742066116263,1.8233149967292208,1.1889320130949923,0.8961300982176155,0.0056942023007232,132.7075493874832,0.0805727272727272,0.1926102303653212,1.575757575757133e-05,0.9999415936105168,0.0367684848484848,0.8671525550211201,0.0621096969696969,0.7720631489924383,0.0503569696969697,0.9607125045233778,-9.745806666666663,0.5769965877299196,1.0,0.0,4.0
2024-03-31,AEI,1.1590000065043569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0
2024-03-31,AEI,1.1590000065043569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,2.0
2024-03-31,AEO,20.33034121990204,1.5159,1736.759,0.3973351945527911,1.6084,0.0471,0.0322,3701.3684,0.0697,1.997,0.3661,5.2819,0.0,0.0,0.0,-0.2039,-0.2039,0.0038,0.0055,0.4928,2.3351,23.8394,5.4641,0.0094,0.7707,2.3988,0.7878,21.462,0.049,0.1006,0.1001,0.131,8.5579,0.6339,1690.65,0.0,0.0,0.0,1.9537,Retail,-0.2923383266072338,-0.2956366984241806,-0.5774712662226328,-1.115192284795809,0.061368516183643,0.0585529587270014,-0.0008441558441558,0.7017885691785133,0.0011528571428571,0.8408711378777894,-0.0004261038961038,0.9282816543042204,0.0017523376623376,0.784364618930028,7.605776753246748,0.8596576381399997,0.0130288311688311,0.575602023302227,,,
2024-03-31,AER,93.34409189224245,0.1012,16955.594,0.2584907815914737,1.3626,4.8839,3.0198,61425.719,0.1555,-4.2828,0.92,10.2958,0.643,0.7295,2.6967,0.7089,2.6205,0.3251,0.5258,,1.0023,5.1369,6.59,0.3545,2.3658,1.1966,0.3638,67.0512,0.0466,0.2,0.0525,0.0757,9.2886,0.08,14202.034,2.6967,0.643,0.7295,1.3131,Trading Companies & Distributors,0.6118831381989276,1.2971103264394324,0.501153448413014,0.4918423332370777,4.329734545842807,2.185782377029819,0.0002968831168831,0.7072112094337814,0.000521948051948,0.8838505483805454,0.0003228571428571,0.7151380486978489,-0.0004910389610389,0.6046153582648608,1808.6373181818176,1.6658936958621956e-06,0.0360723376623376,0.7754599313590644,,,
2024-03-31,AERGP,3.7936298847198486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,AERT,2.227765602990985,,,0.0546622950819672,0.8613,-0.0006,1.8848,45.4158,,-0.3726,0.321,,0.027,0.0611,,0.2081,0.0018,1.5646,-0.0005,,,,,1.6521,,,0.6778,,0.3537,0.0194,0.0194,-0.0279,1.2047,0.679,,0.0019,0.1663,0.2085,0.8015,Professional Services,-7.394294636005187,-3.2038244241634053,0.7571509269244596,-0.42283685963268,0.0088190505713313,0.0005512416548138,0.1774,0.5495959261456158,-0.0062499999999999,0.6513549283247295,-0.0062499999999999,0.6513549283247295,-0.0086,0.0256293492355761,-34.65025,0.3755946994036924,-0.0489999999999999,0.0030004071469946,1.3,0.4830458915396479,10.0
2024-03-31,AERT,2.227765602990985,,,0.0546622950819672,0.8613,-0.0006,1.8848,45.4158,,-0.3726,0.321,,0.027,0.0611,,0.2081,0.0018,1.5646,-0.0005,,,,,1.6521,,,0.6778,,0.3537,0.0194,0.0194,-0.0279,1.2047,0.679,,0.0019,0.1663,0.2085,0.8015,Professional Services,-7.394294636005187,-3.2038244241634053,0.7571509269244596,-0.42283685963268,0.0088190505713313,0.0005512416548138,0.1774,0.5495959261456158,-0.0062499999999999,0.6513549283247295,-0.0062499999999999,0.6513549283247295,-0.0086,0.0256293492355761,-34.65025,0.3755946994036924,-0.0489999999999999,0.0030004071469946,1.3,0.4830458915396479,10.0
2024-03-31,AFBI,21.29893746972084,,123.3,,,,,105.746,,1.0253,,,0.0,0.0,0.0,,,,,,0.8576,17.4556,16.0733,,,1.0073,,,0.007,0.0504,0.0504,,,,104.982,0.0,0.0,0.0,1.1652,Banking,0.7758767691695561,0.5328229914096659,0.7948337424230784,,1.4099491052349004e-05,,,,,,,,,,,,,,,,
2024-03-31,AFG,124.34394478797913,0.2654,4258.0,6.186868686868687,5.9141,3.1265,2.8878,10210.344,0.3172,22.6936,,,0.0495,0.2573,0.3464,0.0436,0.0587,0.127,0.1375,0.8028,2.3392,12.82,7.3491,0.1595,1.4132,2.4624,5.9141,,0.0288,0.2107,0.1544,0.2031,22.7446,,4045.0,0.3464,0.0495,0.2573,1.1668,Insurance,7.598060135790493,3.162685974129178,2.699404800164548,1.8553427013084716,0.805275846446932,0.9011545625844088,-2.8795392737162064e-06,9.753727817186296e-15,-1.3060310350343893e-05,0.0001591142206415,-1.610942249240035e-06,0.5032147362927383,-3.499760038393858e-05,1.1626938353373186e-13,-3.5317709966405415,4.1488713977330234e-10,0.0030158150695888,1.1820561425999208e-06,1.2,0.4472135954999579,5.0
2024-03-31,AFG,124.34394478797913,0.2654,4258.0,6.186868686868687,5.9141,3.1265,2.8878,10210.344,0.3172,22.6936,,,0.0495,0.2573,0.3464,0.0436,0.0587,0.127,0.1375,0.8028,2.3392,12.82,7.3491,0.1595,1.4132,2.4624,5.9141,,0.0288,0.2107,0.1544,0.2031,22.7446,,4045.0,0.3464,0.0495,0.2573,1.1668,Insurance,7.598060135790493,3.162685974129178,2.699404800164548,1.8553427013084716,0.805275846446932,0.9011545625844088,-2.8795392737162064e-06,9.753727817186296e-15,-1.3060310350343893e-05,0.0001591142206415,-1.610942249240035e-06,0.5032147362927383,-3.499760038393858e-05,1.1626938353373186e-13,-3.5317709966405415,4.1488713977330234e-10,0.0030158150695888,1.1820561425999208e-06,1.2,0.4472135954999579,5.0
2024-03-31,AFG,124.34394478797913,0.2654,4258.0,6.186868686868687,5.9141,3.1265,2.8878,10210.344,0.3172,22.6936,,,0.0495,0.2573,0.3464,0.0436,0.0587,0.127,0.1375,0.8028,2.3392,12.82,7.3491,0.1595,1.4132,2.4624,5.9141,,0.0288,0.2107,0.1544,0.2031,22.7446,,4045.0,0.3464,0.0495,0.2573,1.1668,Insurance,7.598060135790493,3.162685974129178,2.699404800164548,1.8553427013084716,0.805275846446932,0.9011545625844088,-2.8795392737162064e-06,9.753727817186296e-15,-1.3060310350343893e-05,0.0001591142206415,-1.610942249240035e-06,0.5032147362927383,-3.499760038393858e-05,1.1626938353373186e-13,-3.5317709966405415,4.1488713977330234e-10,0.0030158150695888,1.1820561425999208e-06,1.2,0.4472135954999579,5.0
2024-03-31,AFG,124.34394478797913,0.2654,4258.0,6.186868686868687,5.9141,3.1265,2.8878,10210.344,0.3172,22.6936,,,0.0495,0.2573,0.3464,0.0436,0.0587,0.127,0.1375,0.8028,2.3392,12.82,7.3491,0.1595,1.4132,2.4624,5.9141,,0.0288,0.2107,0.1544,0.2031,22.7446,,4045.0,0.3464,0.0495,0.2573,1.1668,Insurance,7.598060135790493,3.162685974129178,2.699404800164548,1.8553427013084716,0.805275846446932,0.9011545625844088,-2.8795392737162064e-06,9.753727817186296e-15,-1.3060310350343893e-05,0.0001591142206415,-1.610942249240035e-06,0.5032147362927383,-3.499760038393858e-05,1.1626938353373186e-13,-3.5317709966405415,4.1488713977330234e-10,0.0030158150695888,1.1820561425999208e-06,1.2,0.4472135954999579,5.0
2024-03-31,AFG,124.34394478797913,0.2654,4258.0,6.186868686868687,5.9141,3.1265,2.8878,10210.344,0.3172,22.6936,,,0.0495,0.2573,0.3464,0.0436,0.0587,0.127,0.1375,0.8028,2.3392,12.82,7.3491,0.1595,1.4132,2.4624,5.9141,,0.0288,0.2107,0.1544,0.2031,22.7446,,4045.0,0.3464,0.0495,0.2573,1.1668,Insurance,7.598060135790493,3.162685974129178,2.699404800164548,1.8553427013084716,0.805275846446932,0.9011545625844088,-2.8795392737162064e-06,9.753727817186296e-15,-1.3060310350343893e-05,0.0001591142206415,-1.610942249240035e-06,0.5032147362927383,-3.499760038393858e-05,1.1626938353373186e-13,-3.5317709966405415,4.1488713977330234e-10,0.0030158150695888,1.1820561425999208e-06,1.2,0.4472135954999579,5.0
2024-03-31,AFG,124.34394478797913,0.2654,4258.0,6.186868686868687,5.9141,3.1265,2.8878,10210.344,0.3172,22.6936,,,0.0495,0.2573,0.3464,0.0436,0.0587,0.127,0.1375,0.8028,2.3392,12.82,7.3491,0.1595,1.4132,2.4624,5.9141,,0.0288,0.2107,0.1544,0.2031,22.7446,,4045.0,0.3464,0.0495,0.2573,1.1668,Insurance,7.598060135790493,3.162685974129178,2.699404800164548,1.8553427013084716,0.805275846446932,0.9011545625844088,-2.8795392737162064e-06,9.753727817186296e-15,-1.3060310350343893e-05,0.0001591142206415,-1.610942249240035e-06,0.5032147362927383,-3.499760038393858e-05,1.1626938353373186e-13,-3.5317709966405415,4.1488713977330234e-10,0.0030158150695888,1.1820561425999208e-06,1.2,0.4472135954999579,5.0
2024-03-31,AFG,124.34394478797913,0.2654,4258.0,6.186868686868687,5.9141,3.1265,2.8878,10210.344,0.3172,22.6936,,,0.0495,0.2573,0.3464,0.0436,0.0587,0.127,0.1375,0.8028,2.3392,12.82,7.3491,0.1595,1.4132,2.4624,5.9141,,0.0288,0.2107,0.1544,0.2031,22.7446,,4045.0,0.3464,0.0495,0.2573,1.1668,Insurance,7.598060135790493,3.162685974129178,2.699404800164548,1.8553427013084716,0.805275846446932,0.9011545625844088,-2.8795392737162064e-06,9.753727817186296e-15,-1.3060310350343893e-05,0.0001591142206415,-1.610942249240035e-06,0.5032147362927383,-3.499760038393858e-05,1.1626938353373186e-13,-3.5317709966405415,4.1488713977330234e-10,0.0030158150695888,1.1820561425999208e-06,1.2,0.4472135954999579,5.0
2024-03-31,AFG,124.34394478797913,0.2654,4258.0,6.186868686868687,5.9141,3.1265,2.8878,10210.344,0.3172,22.6936,,,0.0495,0.2573,0.3464,0.0436,0.0587,0.127,0.1375,0.8028,2.3392,12.82,7.3491,0.1595,1.4132,2.4624,5.9141,,0.0288,0.2107,0.1544,0.2031,22.7446,,4045.0,0.3464,0.0495,0.2573,1.1668,Insurance,7.598060135790493,3.162685974129178,2.699404800164548,1.8553427013084716,0.805275846446932,0.9011545625844088,-2.8795392737162064e-06,9.753727817186296e-15,-1.3060310350343893e-05,0.0001591142206415,-1.610942249240035e-06,0.5032147362927383,-3.499760038393858e-05,1.1626938353373186e-13,-3.5317709966405415,4.1488713977330234e-10,0.0030158150695888,1.1820561425999208e-06,1.2,0.4472135954999579,5.0
2024-03-31,AFG,124.34394478797913,0.2654,4258.0,6.186868686868687,5.9141,3.1265,2.8878,10210.344,0.3172,22.6936,,,0.0495,0.2573,0.3464,0.0436,0.0587,0.127,0.1375,0.8028,2.3392,12.82,7.3491,0.1595,1.4132,2.4624,5.9141,,0.0288,0.2107,0.1544,0.2031,22.7446,,4045.0,0.3464,0.0495,0.2573,1.1668,Insurance,7.598060135790493,3.162685974129178,2.699404800164548,1.8553427013084716,0.805275846446932,0.9011545625844088,-2.8795392737162064e-06,9.753727817186296e-15,-1.3060310350343893e-05,0.0001591142206415,-1.610942249240035e-06,0.5032147362927383,-3.499760038393858e-05,1.1626938353373186e-13,-3.5317709966405415,4.1488713977330234e-10,0.0030158150695888,1.1820561425999208e-06,1.2,0.4472135954999579,5.0
2024-03-31,AFGD,23.66305297613144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0
2024-03-31,AFGE,19.37149465084076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0
2024-03-31,AFJK,10.419359177350998,,70.5112,5.2727156875238945,6.1262,,,92.193,,,,,,,,-0.0059,-0.0059,,,,1.3134,,,,,,5.2765,,,,,,,,,0.0,0.0,0.0,92.7553,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,AFRAF,8.688437402248383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7058823529411765,0.7717436331412897,17.0
2024-03-31,AFRAF,8.688437402248383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7058823529411765,0.7717436331412897,17.0
2024-03-31,AGAE,1.343437496572733,0.0855,83.3045,0.4265390023935591,4.9268,-0.0689,-0.0437,47.1676,,-0.2134,0.4858,,0.0,0.0,0.0,0.077,0.0907,-0.7142,-1.1246,,0.4755,,,-0.769,4.4797,0.5128,4.8947,22.7377,-0.0329,-0.0408,-0.0381,-0.0742,0.0612,0.5142,77.2462,0.1783,0.127,0.1514,3.4711,"Hotels, Restaurants & Leisure",1.23604093794533,1.106628242074928,-1.4983777406351393,-0.9284284284284284,0.0001556728225285,-0.0471071214636833,-0.0724633333333333,0.0605010217398099,-0.0833816666666666,0.0551451599977265,-0.0824816666666666,0.0562779617932183,0.0125133333333333,3.045686268915446e-06,9.656181666666669,0.008350001857251,0.005245,0.117820332282394,1.0,0.0,13.0
2024-03-31,AGAE,1.343437496572733,0.0855,83.3045,0.4265390023935591,4.9268,-0.0689,-0.0437,47.1676,,-0.2134,0.4858,,0.0,0.0,0.0,0.077,0.0907,-0.7142,-1.1246,,0.4755,,,-0.769,4.4797,0.5128,4.8947,22.7377,-0.0329,-0.0408,-0.0381,-0.0742,0.0612,0.5142,77.2462,0.1783,0.127,0.1514,3.4711,"Hotels, Restaurants & Leisure",1.23604093794533,1.106628242074928,-1.4983777406351393,-0.9284284284284284,0.0001556728225285,-0.0471071214636833,-0.0724633333333333,0.0605010217398099,-0.0833816666666666,0.0551451599977265,-0.0824816666666666,0.0562779617932183,0.0125133333333333,3.045686268915446e-06,9.656181666666669,0.008350001857251,0.005245,0.117820332282394,1.0,0.0,13.0
2024-03-31,AGFY,4.183828115463257,0.3133,29.3,0.0035559215451414,0.774,2.5917,3.1831,23.0264,,-27.6718,0.0635,0.4765,0.4362,1.2899,0.0171,1.4064,1.0375,1.6305,1.3276,,0.3961,,,1.6305,0.2705,0.8741,0.0576,19.365,-0.0937,-1.4144,-1.1082,-1.4298,1.9523,0.9365,140.6,1.1126,0.4779,1.4133,0.8774,Machinery,0.2297925712430543,2.585031527003564,2.631684945301101,3.645964408134443,0.0031758095210201,2.3646416033972804,0.1489035714285714,0.2366320440992146,-0.1795428571428571,0.0311254750087893,-0.1399035714285714,0.0274918542817491,-0.1913464285714285,0.0211586760138304,-2.048085714285714,0.1255619344351095,71.21965357142857,0.0488637022453527,1.0,0.0,25.0
2024-03-31,AGFY,4.183828115463257,0.3133,29.3,0.0035559215451414,0.774,2.5917,3.1831,23.0264,,-27.6718,0.0635,0.4765,0.4362,1.2899,0.0171,1.4064,1.0375,1.6305,1.3276,,0.3961,,,1.6305,0.2705,0.8741,0.0576,19.365,-0.0937,-1.4144,-1.1082,-1.4298,1.9523,0.9365,140.6,1.1126,0.4779,1.4133,0.8774,Machinery,0.2297925712430543,2.585031527003564,2.631684945301101,3.645964408134443,0.0031758095210201,2.3646416033972804,0.1489035714285714,0.2366320440992146,-0.1795428571428571,0.0311254750087893,-0.1399035714285714,0.0274918542817491,-0.1913464285714285,0.0211586760138304,-2.048085714285714,0.1255619344351095,71.21965357142857,0.0488637022453527,1.0,0.0,25.0
2024-03-31,AGIO,45.41546881198883,0.0303,743.922,2.2975759803447406,12.8383,-1.633,-1.4463,1503.0193,,-5.3121,0.9234,0.1713,,,,-0.1596,-0.1596,-9.9584,-11.2434,,2.18,1.6986,,-9.9584,55.1589,,11.6354,11.1944,-0.3636,-0.4141,-0.4141,-0.4615,0.1452,0.0766,,0.0,0.0,0.0,8.0323,Biotechnology,0.0296428426619484,0.3817548488955255,0.464162106743317,0.5100691173253942,1.124726779521568,0.7430800781710566,0.0084290909090909,0.6856603364538951,0.0163575324675324,0.5407894829675308,0.0163470129870129,0.5408035969422582,0.017195974025974,0.0008454108612404,-103.05778766233766,6.458943874410015e-06,-0.0121228571428571,0.6012594551288742,,,
2024-03-31,AGM-A,146.3059459924698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,AGMH,0.9895468656904997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,5.0
2024-03-31,AGMH,0.9895468656904997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,5.0
2024-03-31,AGNCM,24.010536819696423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,AGNCN,24.445845901966095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,AGQPF,13.684002161026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,0.3162277660168379,10.0
2024-03-31,AGQPF,13.684002161026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,0.3162277660168379,10.0
2024-03-31,AGRI,6.596874997019768,,8.9394,0.7090424649427124,0.8186,-0.1389,-0.2631,3.245,,-23.8744,,,0.0028,0.004,0.005,-0.0677,-0.0837,,,,0.4467,,,,,13.1674,0.7527,,-0.7742,-1.6591,-1.1039,-0.8908,0.5821,,3.55,0.2366,0.1323,0.1913,2.2685,Food Products,8.298419678438917,9.269113412695,7.21110506260207,7.638954242617472,4.6863003094307296e-05,0.0115022971918038,0.032398951048951,0.0211688617453221,0.1013391608391608,0.1216579889941023,0.1530423076923076,0.0194342465950467,0.1462363636363636,0.0079442404609846,-4.2306307692307685,0.0006630625836578,-4.335855244755245,0.2609061084397261,1.0,0.0,11.0
2024-03-31,AGRI,6.596874997019768,,8.9394,0.7090424649427124,0.8186,-0.1389,-0.2631,3.245,,-23.8744,,,0.0028,0.004,0.005,-0.0677,-0.0837,,,,0.4467,,,,,13.1674,0.7527,,-0.7742,-1.6591,-1.1039,-0.8908,0.5821,,3.55,0.2366,0.1323,0.1913,2.2685,Food Products,8.298419678438917,9.269113412695,7.21110506260207,7.638954242617472,4.6863003094307296e-05,0.0115022971918038,0.032398951048951,0.0211688617453221,0.1013391608391608,0.1216579889941023,0.1530423076923076,0.0194342465950467,0.1462363636363636,0.0079442404609846,-4.2306307692307685,0.0006630625836578,-4.335855244755245,0.2609061084397261,1.0,0.0,11.0
2024-03-31,AGRO,10.306284457445145,0.4008,1376.008,0.2076563905587365,2.8747,0.3777,0.45,2282.612,0.4399,1.8461,0.1876,1.7355,0.2154,0.2695,0.5044,0.4376,0.8191,0.1875,0.1574,,0.8397,4.5826,3.0563,0.2384,0.8838,0.8501,1.1158,13.0515,0.0773,0.1987,0.0963,0.086,2.4003,0.8124,1359.246,0.872,0.3723,0.4658,1.745,Food Products,-0.8285557235124363,-1.1101035712750869,-0.629069134458356,-0.7374832340200971,0.0329645772632058,-0.0312773048908878,0.0042305194805194,2.666146963944686e-05,0.0111348051948051,2.6797160199448102e-05,0.0052048051948051,2.036272497887931e-05,0.0022910389610389,0.0148399219235113,34.88157675324676,0.0002299153525291,0.0141888311688311,0.020600933101177,1.0,0.408248290463863,13.0
2024-03-31,AGRO,10.306284457445145,0.4008,1376.008,0.2076563905587365,2.8747,0.3777,0.45,2282.612,0.4399,1.8461,0.1876,1.7355,0.2154,0.2695,0.5044,0.4376,0.8191,0.1875,0.1574,,0.8397,4.5826,3.0563,0.2384,0.8838,0.8501,1.1158,13.0515,0.0773,0.1987,0.0963,0.086,2.4003,0.8124,1359.246,0.872,0.3723,0.4658,1.745,Food Products,-0.8285557235124363,-1.1101035712750869,-0.629069134458356,-0.7374832340200971,0.0329645772632058,-0.0312773048908878,0.0042305194805194,2.666146963944686e-05,0.0111348051948051,2.6797160199448102e-05,0.0052048051948051,2.036272497887931e-05,0.0022910389610389,0.0148399219235113,34.88157675324676,0.0002299153525291,0.0141888311688311,0.020600933101177,1.0,0.408248290463863,13.0
2024-03-31,AGRO,10.306284457445145,0.4008,1376.008,0.2076563905587365,2.8747,0.3777,0.45,2282.612,0.4399,1.8461,0.1876,1.7355,0.2154,0.2695,0.5044,0.4376,0.8191,0.1875,0.1574,,0.8397,4.5826,3.0563,0.2384,0.8838,0.8501,1.1158,13.0515,0.0773,0.1987,0.0963,0.086,2.4003,0.8124,1359.246,0.872,0.3723,0.4658,1.745,Food Products,-0.8285557235124363,-1.1101035712750869,-0.629069134458356,-0.7374832340200971,0.0329645772632058,-0.0312773048908878,0.0042305194805194,2.666146963944686e-05,0.0111348051948051,2.6797160199448102e-05,0.0052048051948051,2.036272497887931e-05,0.0022910389610389,0.0148399219235113,34.88157675324676,0.0002299153525291,0.0141888311688311,0.020600933101177,1.0,0.408248290463863,13.0
2024-03-31,AGXPF,0.1726145313587039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,0.5773502691896257,3.0
2024-03-31,AGXPF,0.1726145313587039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,0.5773502691896257,3.0
2024-03-31,AHG,1.0112499995157125,0.0304,138.3674,23.699475781319563,39.5162,-0.0295,-0.028,84.0602,0.7292,5.4537,0.0548,2.4416,0.0,0.0,0.0,-0.5925,-0.6011,-3.9461,-4.1573,,1.2086,,,-3.9803,69.2671,,23.6995,0.6273,-0.1191,-0.1317,-0.1216,-0.111,0.0071,0.9452,,0.0145,0.0141,0.0142,38.9013,Health Care,1.231469881585721,0.1977031563077835,0.2505542511750478,0.2358370560444701,0.0094074118880226,-0.1287241650899412,0.0337599999999999,0.4602156253041641,0.1688899999999999,0.233224412083124,0.04606,0.3843315897827984,-0.1128,0.5140950223288688,5.8688699999999985,0.6193015965563805,-0.0241599999999999,0.5153925190728383,1.0,0.0,6.0
